city,product,description,state,company_name,website_link
Knoxville,Adhesive applicators,"Manufacturer of equipment for the composites industry: Chopper/wetout systems, gel coat systems, closed-mold injection systems/accessories, adhesive systems, advanced systems and specialty units for dual-component materials. Inventor of patented, nonatomizing Fluid Impingement Technology (FIT).",TN,Magnum Venus Products,"http://www.mvpind.com,http://www.mvpind.com"
Atlanta,Ablatives,"Manufacturer of high-performance, custom-formulated epoxy and polyurea systems for aerospace/transportation, defense, electronics/electrical, energy, infrastructure, marine, recreation, communications, and industrial markets worldwide. Products: syntactics; aerospace adhesives, structural adhesives; electrically/thermally conductive, potting/encapsulating and tooling resins; roadway solutions. AS9100C-certified. Veteran-owned/operated.
",GA,Magnolia Advanced Materials Inc.,"http://www.magnolia-adv-mat.com,http://www.magnolia-adv-mat.com"
Spartanburg,Filament winding machines and software controls,"Machinery for textile finishing, wastewater, food and specialty markets.",SC,Küsters Zima,http://www.kusterszima.com
Houston,Other organic fibers,Liquid crystal polymer (LCP) fiber.,TX,Kuraray America Inc.,http://www.kuraray-am.com
Hockessin,"Epoxy, 250 F cure, Fabric","Industrial research and development services in polymer-matrix composites, including the trademarked P-Wave/PTIR IR Assisted Advanced Out of Composite rapid manufacturing systems and custom PTIR prepreg manufacturing, ImpacGard FOD and abrasion protector for structure.",DE,Kubota Research Associates Inc.,http://www.kubotaresearch.com
Shelby Township,Robotic handling equipment,"Core competencies include development, production, and sale of industrial robots, controllers, software, linear units, and trademarked omniMove omnidirectional motion platforms. Robots range 5-kg to 1300-kg payloads, 635-mm to 3900-mm reach, controlled from a common PC-based controller platform. ",MI,Kuka Robotics Corp.,http://www.kukarobotics.com
Knoxville,"Consulting, business development/acquisition","Tennessee’s regional economic development initiative, managed by the Knoxville Chamber. The Innovation Valley region is a prime business location in the United States.",TN,Knoxville-Oak Ridge Innovation Valley,http://www.knoxvilleoakridge.com
Duluth,"Hand layup tools (cutters, rollers, scissors, etc.)",Complete line of forged and lightweight stainless steel scissors for cutting today's complex and technical fabrics. Soft Grip handles make cutting more comfortable and Dura Steel construction keeps the edge sharper longer.,GA,Kretzer Scissors Inc.,http://www.kretzerusa.com
Watertown,Acrylonitrile butadiene styrene (ABS),"Wet-laid nonwoven composite manufacturing, friction materials, filtration media, veils, mats, moldable media, prepregs. Toll saturation, solvented resin treater. Coating services, custom formulation of composite media, ceramic mat, and specialty papers. Paper converting, research and development, equipment rentals.",NY,Knowlton Technologies LLC,http://www.knowlton-co.com
Lakewood,CNC machining equipment (multiaxis),"CNC routers and machining centers for plastics, composites, wood and nonferrous metals. Material handling systems.",NJ,Komo Machine Inc.,http://www.komo.com
American Canyon,Architectural design,"Custom fabricators of architectural composites, including historic preservation, new construction, sculpture enlarging and much more. For more information, visit the Web site.",CA,Kreysler & Associates Inc.,http://www.kreysler.com
Somerset,Civil engineering,"Provider of consulting services, specializing in design, materials selection and evaluation, and marketing of composites.",NJ,"Kliger, Howard",
Tamaqua,Film and sheet,Manufacturer of heat-resistant Kenylon nylon films for composite vacuum-bagging applications. Materials available for heat applications up to 260°C/500°F. Various film widths and thicknesses available.,PA,KNF FLEXPAK Corp.,http://www.knfcorporation.com
Mentor,Alumina trihydrate,"Distributor and manufacturer of industrial minerals, pigments, additives, lightweight microspheres, dispersions and flow aids. Flame retardants.",OH,Kish Company Inc.,http://www.kishcompany.com
Irvine,Drilling and cutting tools,"Diamond saw blades, core bits, cup wheels, polishing pads.",CA,KHK Industrial Products Inc.,http://www.khkdiamond.com
Wichita,Dust-recovery/odor/ventilation equipment,"Designs and engineers complete industrial air systems and manufactures the equipment all in one place. Products include filters, airlocks, aspirators, fans, air power units, diverters, cyclones and dust duct items.",KS,Kice Industries,http://www.kice.com
Santa Clara,Surface analyzers,"ExoScan 4100 Fourier Transform Infrared (FTIR) Spectroscopy technology, used to detect contaminants and surface energy activation for adhesive substrates prior to bonding. ",CA,Keysight Technologies,http://www.agilent.com
Dayton,CAD/CAM/CAE design,Provides 5-axis CNC-machined patterns and composite tooling services; largest machine has a 4.6m/15-ft by 3m/10-ft by 1.2m/4-ft (z-directional) envelope. Models can be block-finished in-house to Class A surface. Also offers prototype and short-run services.,OH,Ketco Inc.,http://www.ketco.com
Fremont,Cobalt naphthenate,Kerox polyester and epoxy pigment paste dispersions; Kerox ME-50 MEKP (methyl ethyl ketone peroxide) catalyst; Kerox C-20 cobalt accelerator; AcccuRelease mold release agent; ARTIGRA Solid Surface Texture Coating materials.,CA,KemiKomp Inc.,http://www.kemikomp.com
Augusta,CIPP (cured-in-place-pipe),"Specializes in custom composite manufacturing and field service. manufactures product for industries ranging from marine, to coal-fired power, to infrastructure, to pulp and paper, to transportation, to renewable energy. ",ME,Kenway Corporation,http://www.kenway.com 
Grand Prairie,"Foam core, polyurethane",Aerospace and marine composites. Ice arena decking. Injection molding. Also manufactures polyurethane products including marine core materials: High-density polyurethane core reinforced with fiberglass; scored core material; kitting and CNC-cutting of material available; density from 2 lb to 30 lb. ,TX,Kayco Composites LLC,http://www.kayco-composites.com
Livermore,Cure-monitoring equipment,Electromagnetic sensors for nondestructive inspection of dielectric materials. Cure monitoring through dielectric analysis.,CA,KDC Technology Corp.,http://www.kdctech.com
Monroe,Acrylic,"Custom hot or cold, single- or multi-component meter/mix systems for casting, coating, dispensing, molding, spraying and specialty applications. Custom meter/mix/dispense solutions for manual or automatic applications of plural-component materials used in composites industry manufacturing processes.",NC,Kirkco-Dopag,http://www.kirkcocorp.com/cw
Kent,Carbon/carbon composites,"Custom machine provider of servo-controlled turnkey pultrusion systems, cut-to-length sawing systems, composite fabrication equipment, robotic cells, drilling centers and automated solutions. ",OH,Kent Automation,http://www.kentautomation.com
Bayonne,Conductive fillers,"Additives manufacturer: Ken-React titanate, zirconate and aluminate coupling agents, alternatives to silanes. Useful in coupling glass, graphite, aramid fibers and fillers, such as CaCO3. Ken-Stat antistatic agents are transparent, moisture-free and permanent. Kenplast nonreactive diluents and Kenflex aromatic polymeric plasticizers.",NJ,Kenrich Petrochemicals Inc.,http://www.4kenrich.com
Greensboro,Knitting equipment,Machinery for production of non-crimp glass and carbon fabrics; spreading lines for carbon fiber.,NC,Karl Mayer North America,http://www.karlmayer.com
Pasadena,Epoxy,"Manufactures additives comprised of core shell rubber particles (CSR) designed to toughen thermosetting resin. The CSR particles are predispersed into a variety of thermosetting resins suitable for use in materials including epoxy, vinyl ester, urethane, acrylics, bismaleimide, and cyanate ester.",TX,Kaneka North America LLC,http://www.kaneka.com
Dallas,Autoclave cure,"Develops and manufactures glass-ceramic matrix composites for high-temperature applications (up to 1000°C/1800°F). Specialized in lightweight, structural, heat-resistant parts, such as heat shields, fire barriers and exhaust ducts. Applications in motorsports, aerospace, defense and industrial fields.",TX,Pyromeral Systems Inc.,http://www.pyromeral.com
Fredericksburg,Compressors,"Complete line of industrial rotary screw compressors, compressed air piping, dryers, filters and drains. Also offers portable compressors, vacuum pumps, and rotary lobe and rotary screw blowers.  Services include system design, installation, audits, leak detection, PM, and repair services.",VA,Kaeser Compressors Inc.,http://www.us.kaeser.com
Bloomfield,"Aerospace, flight control surfaces","Manufacturer of metal and composite main and tail rotor blades and details; composite and metal bonded structures and components for fixed and rotary wing aircraft. Manufacturer of engine acoustic panels. Facility has PAA processing, finishing, painting and spot welding.",CT,Kaman Composite Structures - Connecticut,http://www.kaman.com
Tukwila,Cure-monitoring equipment,"Thermocouples, thermocouple welders.",WA,Pyrometric Co.,
Willoughby,"Colorant, pigments",OEM coatings.,OH,Kalcor Coatings Co.,http://www.kalcor.com
Bennington,Adhesive bonding,"Offers all services, from design and analysis to prototyping and production of high-performance composite components. Produces high-performance composite parts for medical, aerospace, electronic and industrial markets. A Nadcap-accredited, ISO 9001:2008- and AS9100-registered business. ",VT,Kaman Composites - Vermont Inc.,http://www.vtcomposites.com
East Stroudsburg,Conductive,"Engineered coating solutions (metal, ceramic, and carbide) that provide protection from wear and corrosion; for part restoration, electrical isolation or conductivity (lightning strike protection).",PA,Purtech Inc.,http://www.purtech.com
Collinsville,Stitching equipment,"Heavy-duty single- and multiple-needle machines (high-post, low-post and arm types) for composite stitch reinforcement.",CT,Puritan Industries Inc.,http://www.puritanindustries.net
Reno,"Aerospace, radomes","FRP hand layup, reaction injection molding (high-pressure), prototyping, mold fabrication, vacuum forming and resin infusion.",NV,Prototype Concepts Inc.,http://www.prototypeconcepts.com
Santa Fe Springs,"Acrylic, Paste","Formulator of two-part epoxy and urethane resin systems for composite fabrication, composite tooling, rapid prototyping and industrial applications. Formulated systems include surface coats, laminating, infusion and casting resins and adhesives (two-part systems).",CA,PTM&W Industries Inc.,http://www.ptm-w.com
Needham,CAD/CAM/CAE hardware/software,"Computer Aided Design (CAD), Product Lifecycle Management (PLM), Application Lifecycle Management (ALM), Service Lifecycle Management (SLM), and Internet of Things (IoT) enable process transformation and new sources of innovation for products and services that are increasingly smart and connected.",MA,PTC,http://www.ptc.com
Orem,"Consulting, process development",Innovative modeling and simulation software products.,UT,ProModel Corp.,http://www.promodel.com
Cuyahoga Falls,Cast,As Seen In CompositesWorld,OH,Prospect Mold & Die Co.,http://prospectmold.com
Cleveland,Curing ovens/lamp arrays,"Manufacturer of radio frequency (RF) ovens and dryers for fiberglass and composites, including pultrusion and SMC preheaters. Also offers combination RF/convection ovens, designed for faster, more uniform heating than RF-only ovens.",OH,PSC Inc.,http://www.pscrfheat.com
Pearland,Adhesive bonding,Custom and contract fabrication and manufacturing; sprayup and hand layup of FRP; moldmaking services.,TX,Progressive Fiberglass Fabricators,http://www.progressivefiberglassfabricators.com
San Luis Obispo,CAD/CAM/CAE design,"Design and manufacturing engineering.  Medical, fitness/exercise and consumer products.  Failure analysis and forensic engineering.",CA,Progressiv Engineering Inc.,http://www.pro-gressiv.com
Bay City,"Curing agents, amines","PRO-SET epoxy resins, hardeners and adhesives for manufacturing light, tough composite structures.",MI,Pro-Set Inc.,"http://www.prosetepoxy.com,http://www.prosetepoxy.com"
Rancho Cucamonga,Air pollution testing,Air-pollution control systems.,CA,Pro-Environmental Inc.,http://www.pro-env.com
Ann Arbor,CAD/CAM/CAE design,"Design and analysis of structures in composites/metallics from concept to test. FEA, CAD, MIL-STD compliance. Static, dynamic, vibration, fatigue, optimization, more. Innovative solutions for defense, aerospace, transportation, infrastructure and others.",MI,Preissner Engineering & Consulting LLC,http://www.pec-llc.com
Barberton,Buffing compounds,"Manufactures and sells high-quality specialty finishing and cleaning products, such as compounds, polishes, detailing chemicals and accessories, to global industrial, marine, automotive and RV customers.",OH,Presta Products,http://www.prestaproducts.com
Byron,Curing ovens/lamp arrays,"Industrial-sized ovens for use in a number of diverse industries. Available oven types include batch, walk-in, composite-curing, cart/truck, shelf, laboratory, conveyor, etc. Standard and custom ovens available.",IL,Precision Quincy Ovens,http://www.pqovens.com
McLean,Drilling and cutting tools,"SWISSORS Ergonomic High Tech Cutting tools, for use on Kevlar, Spectra, carbon, fiberglass, aramid and other high-performance technical fibers, weaves, prepregs, mats, roving. Composite material cutting tools use either CompositeCut tungsten carbide or Micro Serrated titanium nitride-coated replaceable blades.",VA,PrecisionSWISS,http://www.swissorscom
Corvallis,"Consulting, materials","An accredited thermophysical testing laboratory, specializing in precision thermal expansion, thermal conductivity and moisture expansion, and provides a variety of customized mechanical and thermophysical measurements, for design verification, quality assurance and material characterization. Visit the Web site at www.pmcilab.com.",OR,Precision Measurements & Instruments Corp. (PMIC),http://www.pmiclab.com
Malvern,Microspheres,"Microspheres (solid, hollow) for, adhesives, thermoset, thermoplastic engineered resins, paints, coatings, putties and construction materials. Compatible with most resin types. Enable formulators to achieve functional benefits in specific end-uses, including improved flow, weight reduction, reduced warpage and resin extension.",PA,Potters Industries LLC,http://pottersbeads.com
Niles,"Chillers (for molds, production lines)","Chillers, liquid-to-liquid and liquid-to-air recirculating coolers, refrigerating/heating circulators, heating circulators, low-temperature coolers, general-purpose water baths.",IL,PolyScience,http://www.polyscience.com
Portage,Integrally heated,"Manufacturer of tooling, including thermoforming, compression/transfer and RIM molds for composite and plastic part prototyping and production.",WI,Portage Casting & Mold Inc.,http://www.pcmwi.com
Hialeah,"Foam core, other","Aircell polyester foam; core kits and stringer systems. Polyimide self extinguishing foam for aerospace, marine and commercial applications. TB - PVC foam board for transoms and through-bolt areas. ",FL,Polyumac USA,http://www.polyumac.com
Easton,Flexible mold materials,"Liquid mold rubber, casting resins and other specialty molding and casting compounds. The pourable, brushable and sprayable polyurethane rubber, RTV silicone rubber and latex systems can be employed to make onsite molds of architectural elements.",PA,Polytek Development Corp.,http://www.polytek.com
Greensboro,"Basalt, Other","Manufacturer of Nexus Nonwoven Surfacing Veils. Manufacturer of PFG Peel Ply fabrics, available in nylon and polyester, and DuPont Kevlar in an expansive range of surface finishes for priming or secondary bonding. Even roll widths cut exactly to order.",NC,Precision Fabrics Group Inc.,"http://www.precisionfabrics.com,http://www.precisionfabrics.com"
Cheswick,"Consulting, materials","Fiberglass products, including direct rovings, chopped fibers, yarn, and mats.",PA,PPG Industries Inc.,http://www.ppgfiberglass.com
Englewood,"Aerospace, aircraft interior","Manufactures continuous unidirectional fiber-reinforced thermoplastic composites. Used as high-strength reinforcement in lamination, thermoforming, and various molding processes, these materials are available in a range of resins, from polyolefins to engineering thermoplastics, including polypropylene, polyethylene, polyesters, nylons, and fluoropolymers.",CO,Polystrand,http://www.polystrand.com
Sandwich,Finite element modeling/analysis (FEM/FEA),"Patented PolyBeam and HIFLUX-90 infusion flow reinforcements. Engineered as part of the laminate, they are designed to simplify infusion processing, reduce waste, improve infusion rates/uniformity, and improve structural properties, such as core/laminate bond strength and damage tolerance.",MA,Polynova Composites LLC,http://www.polynovacomposites.com
Carpentersville,Acrylic,"A global leader in composite resins, gel coats, coatings, resins, specialty chemicals and polymer intermediates.",IL,Polynt Composites,http://www.polynt.com/en
Avon Lake,Acetal,"Engineered polymer materials, including long-fiber reinforced ETPs and bio-based polymers; color additives and concentrates.",OH,PolyOne Corp.,http://www.polyone.com
Bloomfield Hills,Architectural design,Consults and assists with or manages startups for polymer concrete production and development and developmental processes for recycled thermoplastic polymer concrete. Lectures for universities and professional organizations. Legal and failure analysis; 51 years of experience.,MI,Polymer Concrete Consultants Intl.,
Oakland,Marine,"EarthGuard Hybrid Vinylester Tooling Resins, Diamondback Tooling Gel Coats and Z-Thane Perfect Surface Barrier Coats for the marine, transportation and general fiberglass-reinforced plastic industry. High-performance, zero-shrinkage tooling resins yield perfect surfaces with no shrinkage.",TN,Polycryl Corp.,http://www.polycrylcorp.com
New Bedford,Nylon (polyamide),"Custom formulations with an emphasis on caprolactams and urethanes. Trademarked NyPURE, a two-part liquid nylon/urethane hybrid system, can be molded directly into parts in five minutes or less.
",MA,Polynova Materials LLC,http://www.polynovamaterials.com
Huntersville,Abrasive tools,"High-performance, semi-finished plastic materials from trusted brands, via a large, full-service branch network. The company's extensive portfolio also includes composite processing aids for the manufacturing of composite materials. More than 70 branch locations across North and Latin America.",NC,Polymershapes,http://www.polymershapes.com
Solon,Other coating materials,"FLEXOGRID bridge deck overlays, a thin, lightweight copolymer material formulated to be twice as strong as concrete and combine the flexibility of urethane and the adhesion and chemical resistance of epoxy.",OH,POLY-CARB Inc.,http://www.poly-carb.com
Decatur,"Foam core, carbon","Graphite (carbon) materials, such as POCO HTC and POCOFoam, used in diverse applications and industries, including semiconductor and general industrial products, biomedical, glass industry products and electrical discharge machining (EDM). Also offers SUPERSIC silicon carbide materials, and postprocssing, including machining.",TX,Poco Graphite Inc.,http://www.poco.com
Sheboygan,Bulk molding (BMC),"Manufacturer of Plenco thermoset polyester bulk molding compound (BMC), engineered for applications that require excellent mechanical and electrical properties. Phenolic resins are designed for RTM, pultrusion and extrusion processes.",WI,Plastics Engineering Co.,http://www.plenco.com
Preston,"Laminate panels, with core","Plastics, thermoforming, urethanes, fiberglass, composites, carbon fiber, Light RTM, and the TEC (Toolless Engineered Composites) process.",IA,Plastics Unlimited Inc.,http://www.plasticsunlimited.net
New Braunfels,Adhesive bonding,"Manufactures fabricated textile products: Fabrics of lightweight warp unidirectional aramid fiber, with and without film, also cross-plied into 0°/90° configurations. Also makes scrim triaxial fabrics.",TX,Ply-Tech Inc.,http://www.plytechinc.com
Advance,Market research,"Single-client and multi-client plastics industry market research; technical/economic analysis, strategic planning. Researches and publishes a unique series of reports, updated regularly, covering current and likely future developments in all the leading plastics processing businesses.",NC,Plastics Custom Research Services,http://www.plasres.com
Fort Wayne,Adhesive bonding,Molders of replacement fiberglass parts and accessories for the bucket truck and utilities industry. Custom moldmaking and fabrication of fiberglass and advanced composite products.,IN,Plastic Composites Co. (PCC),http://pccfiberglass.com
Waltham,CAD/CAM/CAE hardware/software,"An award-winning, leading provider of Industrial Internet-of-Things (IIoT)-based Intelligent Automation software solutions for composite part manufacturers in various industries, such as aerospace and transportation, allowing manufacturers to increase material utilization, improve productivity, and shorten manufacturing cycles. ",MA,Plataine,http://www.plataine.com
Winona,"Consulting, materials","Focused on applying the tougher, stronger, and lighter technology of long fiber-reinforced composites to new markets and applications, Produces ready-to-mold long-glass, carbon, and specialty-fiber composite pellets in thermoplastic polymers, from PP to PEEK.",MN,PlastiComp Inc.,http://www.plasticomp.com
Elkhart,Moldmaking and patternmaking,"A specialist in custom thermoforming since 1972.
Facilities include 40,000 ft2 of manufacturing space.
Services include in-house concept to finished part production
part. ISO 9001:2000-compliant.",IN,Plastic Components Inc.,http://www.plasticcomponentsinc.com
New York,"Carbon, Other","Produces millimeter-length, semi-aligned, multiwalled carbon nanotubes.  These nanotubes readily disperse in epoxies and plastics to increase strength and electrical and thermal conductivity.",NY,Plasma Ten,http://www.plasmaten.com
Woburn,"Consulting, process development","Specializes in high-performance composite structures and low-cost automated composites manufacturing. From design and analysis through prototyping and manufacturing, the company's technology offers a variety of applications in ship structures, building structures, space systems and numerous commercial applications.",MA,Plasan US Defense Composite Structures,http://www.plasanusdcs.com
Danvers,"Acrylic, Film","Manufacturer of Plexus structural adhesives, which bond nearly all types of composites, thermoplastics, metals and dissimilar substrates, with little or no surface preparation.",MA,Plexus,"http://www.itwadhesives.com,http://www.itwadhesives.com"
Bennington,"Aerospace, flight control surfaces","Designs and manufactures armor and composite solutions for a broad range MRAP and other tracked and wheeled vehicles, missile and rocket launch canisters, storage containers, naval structural and safety components, to aerospace system structures and control surfaces.",VT,Plasan North America,http://www.plasan-na.com
Zeeland,Adhesive bonding,"Manufactures metallic, composite and thermoplastic honeycomb cores, sandwich panels and assemblies. Honeycomb cores includes aluminum, stainless steel, Nomex, Kevlar, PC  and PP. These materials can be found in applications from aerospace to marine to commercial OEMs.",MI,Plascore Inc.,http://www.plascore.com
Wixom,"Automotive, body panels &amp; substructures",A leading Tier 1 supplier of carbon fiber parts and assemblies in the United States.  Specializes in the production of Class A and structural parts for mid-volume production cars.,MI,Plasan Carbon Composites,http://www.plasancarbon.com
Charlotte,Continuous laminating machines,"Wide offering of converting machines, including slitter rewinders, sheeters, core cutters and custom equipment. Various types, sizes, and capabilities, including score, shear, razor, hot-knife and ultrasonics. Rebuilding and design services for used equipment. Contract converter for customer-supplied goods.",NC,Pinnacle Converting Equipment Inc.,http://www.pinnacleconverting.com
Lone Tree,Flow meters,"Ultrasonic leak detectors, vacuum leak detectors, helium leak detectors, bearing wear detectors, IR and contact thermometers, compressed airflow meters, refrigerant sniffers, consulting.",CO,PlantScan Corp.,http://www.plantscan.com
Union City,"Consulting, materials",An independent testing laboratory located in the San Francisco Bay Area.  Provides testing and expert services in thermal analysis (TA) techniques relating to polymeric and composite materials.,CA,Pinnacle Materials Laboratory,http://www.pinmatlab.com
San Marcos,Flexible mold materials,Dipped natural rubber vacuum bags and custom bladders for cure temperatures to 300°F. Complex parts and shapes are the company's specialty.,CA,Piercan USA Inc.,http://www.piercanusa.com 
Bound Brook,"Consulting, materials","Consultant Louis Pilato. Ph.D, is a SAMPE Fellow and a member of the American Chemical Society, with expertise in nano-enhanced thermoplastic and thermosetting resins. He also conducts technical research on, and provides education about, phenolic resin systems for composites, and is the author of Phenolic Resins: A Century of Progress.",NJ,Pilato Consulting,
Hillsboro,Drying equipment,"A world leader in providing UV LED solutions for commercial and industrial applications. The company's products deliver maximum UV energy, high performance, and real-world reliability for UV LED curing of inks, coatings and adhesives. ",OR,Phoseon Technology,http://www.phoseon.com
Maricopa,Backup structures,"Specializes in producing large 5-axis milled patterns up to 65 ft, plus molds, plugs and tooling for aerospace, marine and transportation applications. The company's new precision mills are capable of machining a wide range of materials.",AZ,Phoenix Technology Works LLC,http://www.phoenixtechnologyworks.com
Camarillo,Surface analyzers,Surface measurement technology.,CA,Photo Emission Technology Inc.,http://www.photoemission.com
McAdenville,Aramid,"High-performance yarns spun from fibers that have unique inherent properties, such as flame and/or heat resistance, chemical resistance, cut resistance, exceptionally high strength, and electro-static dissipation, etc. Products include aramid yarns and aligned discontinuous carbon fiber yarn.",NC,Pharr Yarns LLC,http://www.pharryarns.com
Largo,Casting equipment,"Manufactures high-quality plural-component equipment for the composites industry for polyesters, urethanes, epoxies and other thermoset products, sprayed or dispensed. Manufacturer of resin impregnators, flow alarms, resin heaters, monitoring systems for level, resin and glass and other miscellaneous related equipment.",FL,Phoenix Equipment Co.,http://www.phoenixequipment.com
Clearwater,"Consulting, materials","Cured-in-Place-Pipe lining products for pipe diameters from 2 to 54 inches. Provides systems and materials to plumbers, contractors and municipalities throughout the world. Visit us at www.perma-liner.com to learn more.  ",FL,Perma-Liner Industries Inc.,http://www.perma-liner.com
Chicago,Calcium sulfate,A leading supplier of calcium sulfate to the composites industry for both resin extension and fire retardance. The company's uniquely engineered particle distribution provides the lowest resin demand available.,IL,Performance Minerals Corp.,http://www.performancemineralscorp.com
Auburn Hills,"Automotive, body panels &amp; substructures",Helps companies bring products to market with design services and innovative carbon fiber manufacturing for difficult-to-tool components. Focuses on leading out-of-autoclave technologies with autoclave quality.,MI,Performance Design LLC,http://www.performancedesign.com
Oscoda,Adhesive bonding,"FAA-, EASA-, CAAC-certificated repair station X4PR734X. Repair of metallic/composite structures. OEM design and fabrication of aerospace and nonaerospace products. Large tool design/fabrication; 13-ft diameter by 37-ft long autoclave.  Test nacelle and ground power equipment design and build. ",MI,Phoenix Composite Solutions LLC,http://www.phoenix-mi.com
Moraine,Adhesive bonding,"Offers an extensive portfolio of high-temperature polymer-based structural materials, including composite prepregs, resin transfer molding (RTM and VARTM) resins, fiber molding compounds, and structural adhesives that provide continuous service temperatures in excess of 600°F and short-duration survivability up to 1500°F.",OH,Performance Polymer Solutions Inc.,http://www.p2si.com
Elk Grove Village,Used auxiliary equipment,"A used machinery dealer in IL, US, that has been buying, selling and remarketing used assets since 1963.",IL,Perfection Machinery Sales,http://www.perfectionmachinery.com
Plymouth,Coordinate measurement machines,"Dimensional gauging, robot guidance for automated assembly, gap-and-flush, wheel alignment, 3D laser scanners for various machines, CMM, CMM scanners.",MI,Perceptron Inc.,http://www.perceptron.com
Danboro,"Fasteners, composite","A global leader in fastening solutions. The company invented and remains the exclusive manufacturer of genuine PEM-brand fasteners, providing strong, load-bearing threads in thin metal sheets. ",PA,PennEngineering,http://www.pemnet.com
Middletown,Aluminum,"Volume supplier of low cost chopped/milled carbon fiber. Nonwoven mats/veils for transportation, recreation, automotive, medical and electronics markets. Applications include surfacing, ESD and EMI, to structural enhancement for molding.",NY,Performance Engineered Nonwovens LLC,http://www.performanceengineerednonwovens.com
Philadelphia,Conductive,"Advanced products for clearcoating as well as silver metalizing and other mirror-backing technologies. Offers a range of coating products, capabilities and application equipment for advanced reflective, decorative and conductive surfaces.",PA,Peacock Laboratories Inc.,http://www.peacocklabs.com
Arvada,Adhesive bonding,"Composite structural design and analysis, finite element analysis, custom software for composites, product development and prototyping, technical sales and marketing assistance, composite materials, fabrication, composites training.",CO,Peak Composites Inc.,http://www.peakcomposites.com
Nesconset,Heater blankets,"Manufacturer of PC-based hot bonders and silicone-rubber heat blankets for use in composites repair and other applications. Uniform heating, embedded RFID technology for tracking. Fast delivery.",NY,PCK Technology Inc.,http://www.pcktech.com
Rowland Heights,Continuous laminating machines,Glass fiber material production line. FRP pipe production line. Fiberglass manufacturing equipment representative.,CA,PC International Inc.,http://www.pc-intl.com
Benicia,"Armor, composite",An advanced composites materials company specializing in unidirectional tapes and fabric prepregs for composite armor systems as well as specialty cellular core development and production.,CA,Patz Materials and Technologies,http://http://www.patzmandt.com
Tulsa,Adhesive bonding,"Composite and metal-bond manufacturing of structural components for the aerospace industry. Company holds multiple certifications and approvals, including AS9100, Nadcap Composites, Nadcap Chemical Processing. FAA-approved repair station, DoD Source-approved supplier and OEM approvals.",OK,"PCC Aerostructures, Helicomb International Inc.",http://www.helicomb.com
Conroe,"Consulting, materials","Consulting firm with 60 years composites, formulation and resin-manufacturing experience in thermoset resin systems.  Formulation, technical services for epoxy, bismaleimides, polyurethanes, vinyl esters and  polyimides.  Designed solutions, prepreg, filament winding, printed wiring, coatings, and industrial/aerospace composites. ",TX,Part Consulting LLC,http://www.partconsulting.com
Hickory,CAD/CAM/CAE design,"Pathfinder's new M- and L-Series industrial cutters are designed to be fast, economical and reliable. They are the perfect solution for cutting a variety of woven and nonwoven fabrics, including prepregs and other materials, such as Kevlar.",NC,Pathfinder ACT Pty. Ltd/DC Services,http://www.pathfinderaus.com
Rochester,"Cyanoacrylate, Other","Manufacturer of high-performance structural adhesives for composites, plastics and metal assembly.",MI,Parson Adhesives Inc.,http://www.parsonadhesives.com
Bloomfield Hills,CNC machining equipment (multiaxis),Five-axis CNC milling machines.,MI,Parpas America Corp.,http://www.parpasamerica.com
West Conshohocken,Heat-transfer fluid,"Nontoxic heat transfer fluids for heating and cooling platens and rolls. System cleaners remove sludge, restore productivity. Stocked in six locations in North America, in Europe, and in Brazil, Argentina and Thailand.",PA,Paratherm Corp.,http://www.paratherm.com/plastics/index.asp?vendorid=0436
Denver,Hand layup,"Custom fabrication of honeycomb and foam core panels with FRP or aluminum facesheets, and many other possibilities, for industrial, scientific, architectural and marine applications, such as fixturing, machine components, solar collectors, etc.",CO,Paneltec Corp.,http://www.panelteccorp.com
Langhorne,"Consulting, structual design","An experienced provider of product development services, including design engineering, rapid prototyping services, rapid tooling and new direct digital manufacturing technology that produces custom parts direct from digital input.",PA,Paramount Industries Inc.,http://www.paramountind.com
Grand Rapids,"Composite, carbon fiber/epoxy","Provides aluminum, steel and composite tooling for composites, along with 5-axis machining, consulting, engineering and design services. Its double-headed gantry machining center can handle a 12.5-ft by 52-ft work piece.",MI,Paragon D & E,http://www.paragonde.com
Shoreview,"Cutting equipment, laser","Designs and manufactures advanced engineered equipment, systems and services for critical applications. Extensive track record providing specialized robotic material handling and automation solutions for diverse industries. Complete systems integration, to help customers achieve their objectives for quality, safety and throughput.",MN,PaR Systems Inc.,http://www.par.com
Valencia,"Consulting, materials","Government (DLA)-approved laboratory for qualification and conformance testing of PWBs and related materials. Nondestructive and destructive testing of materials, including composites; failure analysis, X-ray, FTIR, SEM/EDS, spectroscopy, tensile, compression, fatigue, hardness, modulus, strain, resistivity, outgassing, thermal, environmental, vibration, RoHS, etc.",CA,Pacific Testing Laboratories Inc.,http://www.pacifictesting.com
Omaha,Other auxiliary equipment,"The Paint Pockets overspray filter, a single-stage overspray filter, holds up to five times more overspray than other available filters, designed to allow the end-user to reduce filter changes by up to 80%.",NE,Paint Pockets Co.,http://www.paintpockets.com
Mt. Carmel,"Consulting, process development","Manufacturer of custom hydraulic presses for advanced composites, SMC, LPMC, RTM, RIM, rubber and plastic compression molding applications. Equipment offerings include pressbrakes, shears and hydraulic presses for metal forming, blanking, deep-draw, progressive-die and transfer-die applications.",IL,Pacific Press Technologies Inc.,http://www.pacific-press.com
